iter	RMSE	MAE
146	0.3364683561	0.3012223832
147	0.3359457537	0.3004379094
148	0.335573693	0.299788547
149	0.3346824961	0.2987294943
150	0.3343631575	0.2982196971
151	0.3336060902	0.2971071669
152	0.3333886875	0.2969059023
153	0.3330884063	0.2965226834
154	0.3324078343	0.2955781164
155	0.3315112819	0.2944428961
156	0.3314899268	0.29425438
157	0.3309536185	0.2933068049
158	0.3303126126	0.2925102931
159	0.3302323859	0.292315266
160	0.3294948712	0.2912228785
161	0.3289280098	0.2906249087
162	0.3284105965	0.2898349865
163	0.3274859707	0.2886095067
164	0.3269696554	0.2879071312
165	0.32648744	0.2870553436
166	0.3264411041	0.2867710792
167	0.3259105866	0.2859984236
168	0.3254173369	0.2851682362
169	0.3249604881	0.2843591599
170	0.3244093814	0.2835706723
171	0.324276988	0.2833124649
172	0.3233952316	0.2821581782
173	0.3229263726	0.2812712316
174	0.3220661926	0.2801903818
175	0.3218704496	0.2800042166
176	0.3218599946	0.279710325
177	0.3212742811	0.2788428718
178	0.3202930932	0.2776510566
179	0.3195954547	0.276524371
180	0.3190913247	0.2756649898
181	0.3186371611	0.2749107038
182	0.3181618195	0.2743199796
183	0.3174994672	0.2736826032
184	0.317061914	0.2731928023
185	0.3168478296	0.2728457009
186	0.3164038055	0.2722080288
187	0.3162425713	0.2721297252
188	0.3154442447	0.2711681495
189	0.3149610559	0.2704424005
190	0.3143581602	0.2697292358
191	0.3140431941	0.2693699963
192	0.3134533743	0.2684321929
193	0.3130945666	0.2676342077
194	0.3130079668	0.2674686574
195	0.3129135721	0.2673697672
196	0.3126157951	0.266843656
197	0.3121155518	0.266201398
198	0.3116994389	0.2656251982
199	0.3116838076	0.2653744732
200	0.3113830609	0.265013232
201	0.3111823398	0.2647114061
202	0.3113090619	0.2647648942
203	0.3114259447	0.2647578024
204	0.3112260535	0.2642656122
205	0.3108219287	0.2634799241
206	0.3104052442	0.2627445472
207	0.3099522756	0.2620745518
208	0.3097265293	0.2615779537
209	0.3097680045	0.2615482894
210	0.3095293425	0.261273108
211	0.3094432108	0.2610768388
212	0.3090293489	0.2605339775
213	0.3084986097	0.259780898
214	0.3079340449	0.2589446001
215	0.3074775754	0.2582669662
216	0.30715651	0.2578941714
217	0.3069576115	0.257555136
218	0.3070068006	0.2573526003
219	0.3067809685	0.2570000965
220	0.306383666	0.2563647658
221	0.30639399	0.256349992
222	0.3060795448	0.2558071235
223	0.3054476293	0.254691356
224	0.3051916417	0.2542993633
225	0.304766145	0.2536978943
226	0.304493794	0.2532690685
227	0.3038963306	0.2521881245
228	0.3036190451	0.2517763265
229	0.3033740523	0.2513809266
230	0.3034088177	0.251330216
231	0.3031969113	0.250929589
232	0.3030036245	0.2505474864
233	0.3023750354	0.2496694329
234	0.3022768208	0.2496514819
235	0.3018227497	0.249045549
236	0.3012586999	0.2484099751
237	0.3009609259	0.2479033443
238	0.3004526129	0.247421268
239	0.3001183739	0.2469522933
240	0.2998945292	0.2464966605
241	0.2996837677	0.2462316158
242	0.2995018918	0.2461071942
243	0.2988684038	0.2455763061
244	0.2987925405	0.2453220181
245	0.2985288167	0.2450787332
246	0.2985104331	0.2450476594
247	0.2979624704	0.2444671923
248	0.2976646362	0.2437493006
249	0.2973977988	0.2432049317
250	0.2973512617	0.2429094114
251	0.2973954339	0.2427582312
252	0.2966101045	0.2418001329
253	0.2960968654	0.2412930456
254	0.2958529579	0.2408804194
255	0.2952917925	0.2402274421
256	0.295124342	0.2400908796
257	0.2947795304	0.2394305321
258	0.294639511	0.2393671738
259	0.2943304001	0.2390887136
260	0.2937534361	0.2385032067
261	0.2936994818	0.2382608275
262	0.2932747851	0.2378817459
263	0.2933083984	0.2379074248
264	0.293084161	0.2375302047
265	0.2928625112	0.2372119759
266	0.292606123	0.2367061114
267	0.2923311598	0.2362768534
268	0.2921773971	0.2360893651
269	0.2918693421	0.2357182372
270	0.2915058959	0.2351960092
271	0.2913458546	0.2348938483
272	0.2911225576	0.2344884652
273	0.2909149221	0.2341215971
274	0.2908231446	0.2339208384
275	0.2906095471	0.2334488217
276	0.2905346435	0.2332303445
277	0.2905164181	0.2329871306
278	0.2904645455	0.2328381053
279	0.2904955031	0.2328349559
280	0.2899504385	0.2322939442
281	0.2897781657	0.2320669103
282	0.2895790381	0.2317139659
283	0.2892027808	0.2312338393
284	0.2891260063	0.2310341955
285	0.2887678337	0.2306707688
286	0.2885045907	0.230136486
287	0.2882139695	0.2298660381
288	0.2881083298	0.2295839288
289	0.2878653572	0.2292540021
290	0.2877751206	0.2290050206
291	0.2877788021	0.2289640328
292	0.2872988303	0.2283021414
293	0.287073155	0.2278926858
294	0.2870833996	0.2278525812
295	0.2868068582	0.2275787307
296	0.2867131733	0.2274374191
297	0.2864718669	0.2271214589
298	0.2860860958	0.2265440947
299	0.2859733303	0.2263000449
300	0.2860886824	0.2261972508
301	0.2859621118	0.2258507109
302	0.2856993482	0.2255077088
303	0.2855987967	0.2253925381
304	0.285639097	0.2254325945
305	0.2852861531	0.225092699
306	0.2850445212	0.2249034937
307	0.2851464039	0.2247746341
308	0.2850106287	0.2243490653
309	0.2848501885	0.2241552779
310	0.2846303933	0.2237807687
311	0.2844648709	0.2235187377
312	0.2840122643	0.222951745
313	0.2836638849	0.2225185393
314	0.2834251525	0.2221736221
315	0.2832880398	0.2218700177
316	0.2833008856	0.2217259546
317	0.2831981376	0.2215017853
318	0.2831926435	0.2214820492
319	0.2830077329	0.2211743693
320	0.2828859513	0.22109824
321	0.2828558151	0.2210109876
322	0.2826830162	0.2207750651
323	0.2824279019	0.2202548344
324	0.2819636156	0.2197187366
325	0.2817617571	0.2195186242
326	0.2816079404	0.2192260027
327	0.2814921044	0.2190479695
328	0.2814329584	0.2189541986
329	0.2810399465	0.218440714
330	0.2809317311	0.218214436
331	0.2806922257	0.2178851064
332	0.2804927677	0.2176738694
333	0.2803542728	0.2173316788
334	0.2805163401	0.2172267036
335	0.280489292	0.2171702523
336	0.2805651609	0.2172005249
337	0.2805726763	0.2171619164
338	0.2804531321	0.216963262
339	0.2804416107	0.2167846178
340	0.280352128	0.2166109416
341	0.2803012232	0.2164671826
342	0.2798647227	0.215868218
343	0.2797007666	0.2156160745
344	0.2796170358	0.2153928848
345	0.2795878163	0.2153219003
346	0.2794163061	0.2149384275
347	0.27909955	0.2145415972
348	0.278944197	0.2142550879
349	0.2788618893	0.2140810591
350	0.2789636903	0.2140810894
351	0.2786109357	0.2136011999
352	0.2785124798	0.213371801
353	0.2781073345	0.2129766627
354	0.2780784116	0.2129032707
355	0.2781861719	0.212900908
356	0.2780875533	0.2127349117
357	0.277969711	0.212627333
358	0.2777828107	0.2123986924
359	0.2776646361	0.2122523529
360	0.2774879471	0.2119930354
361	0.2774854071	0.2120200977
362	0.2772347362	0.2117412254
363	0.2771292514	0.2115209242
364	0.2771370611	0.2115656745
365	0.2770197703	0.2113032958
366	0.2768865182	0.2112267073
367	0.2766675282	0.2109526119
368	0.2767144176	0.2109542939
369	0.2765864131	0.2107168123
370	0.2765342541	0.2105539347
371	0.2764332801	0.2104743808
372	0.2762771024	0.2102607865
373	0.2760461899	0.2098858694
374	0.275979324	0.2097714896
375	0.2758010538	0.2095932017
376	0.2757360214	0.2094602068
377	0.275699135	0.2093464007
378	0.2755606502	0.2090907796
379	0.2754738913	0.2089608521
380	0.2753288134	0.2087759121
381	0.2751493716	0.2085212402
382	0.2750632815	0.2084418594
383	0.2750266533	0.2083287232
384	0.2751358177	0.2083303877
385	0.275167273	0.2082555469
386	0.2751221695	0.2081299784
387	0.2751474265	0.2080998989
388	0.2750880675	0.2080665397
389	0.2750528513	0.2080797866
390	0.2750086031	0.2079809966
391	0.2751831757	0.2080692931
392	0.2751931332	0.2080246579
393	0.275148893	0.2079262204
394	0.274794064	0.2077805952
395	0.2750977648	0.2078988739
396	0.2749920854	0.2077311763
397	0.2749264568	0.207605642
398	0.2747770235	0.2075439866
399	0.2748065558	0.2075901693
400	0.274688221	0.2074881368
401	0.2747511672	0.2074822132
402	0.274740131	0.2074636777
403	0.2746069059	0.2072056154
404	0.2745575179	0.20706878
405	0.2742472689	0.2067257959
406	0.2740667127	0.2065084692
407	0.2741304476	0.2065005241
408	0.2737601867	0.2062598082
409	0.2736849915	0.2061898812
410	0.2737845454	0.2061653944
411	0.2737896212	0.2061940917
412	0.2738023884	0.2062222576
413	0.2736289323	0.206067762
414	0.2733463334	0.2057779259
415	0.2732622393	0.2057119847
416	0.2734345973	0.205715251
417	0.2734035451	0.2056988256
418	0.2732490922	0.2055536035
419	0.2731680753	0.2054818914
420	0.273094211	0.2053934988
421	0.2730743546	0.2053290575
422	0.2729969932	0.2051258454
423	0.272893783	0.205014531
424	0.2729271637	0.2049839906
425	0.2727494763	0.2048004913
426	0.2728719665	0.204866459
427	0.2728646558	0.2048212986
428	0.2729500154	0.2048538437
429	0.272972861	0.2048835766
430	0.2729750959	0.2048377976
431	0.2729823873	0.2048636799
432	0.2729566003	0.2047783334
433	0.2729346489	0.204768518
434	0.2729012749	0.2046898915
435	0.2726545557	0.2045977592
436	0.2724990261	0.2043988347
437	0.2724249935	0.2043709594
438	0.2724720586	0.2044512749
439	0.2726003493	0.2045186576
440	0.2725080844	0.2044099624
441	0.2726554995	0.2044761272
442	0.2725633533	0.2044201889
443	0.2723443654	0.2040905813
444	0.2722690501	0.2039324839
445	0.27215113	0.2036955975
446	0.2721787807	0.2037129787
447	0.2720289455	0.2035892234
448	0.2719496269	0.2036154157
449	0.2718698255	0.2035689425
450	0.2716486365	0.2034756159
451	0.2714643812	0.2032497456
452	0.2714709442	0.2032827909
453	0.2713597624	0.2030767544
454	0.2713928129	0.203120776
455	0.2712412316	0.2029596908
456	0.2711597404	0.2028215292
457	0.2712951426	0.202909578
458	0.2711698592	0.2027230699
459	0.271057949	0.2025379452
460	0.271220372	0.2025274062
461	0.2711147536	0.2023401883
462	0.2710393897	0.2023058088
463	0.2711736318	0.202431645
464	0.2710439237	0.2023182878
465	0.270859058	0.2021424429
466	0.2708609009	0.2020728525
467	0.270815005	0.2019778322
468	0.2707069038	0.2018077255
469	0.270762564	0.2018640436
470	0.2708106062	0.2019299159
471	0.2706133324	0.2018420542
472	0.2705542743	0.2018502443
473	0.270447998	0.201637202
474	0.2704195787	0.2015306164
475	0.2703293584	0.2013782705
476	0.2702711122	0.201281982
477	0.2702418643	0.2012041086
478	0.2701357673	0.2010629018
479	0.270169556	0.2009730147
480	0.2699972611	0.2006966461
481	0.2699685639	0.2006759887
482	0.2699729385	0.2006849428
483	0.2695472719	0.200494551
484	0.2694214914	0.2003508682
485	0.2693327118	0.2002151365
486	0.2693829422	0.2002061475
487	0.2693490916	0.2001222038
488	0.2692737077	0.2000300518
489	0.2692149937	0.1999660045
490	0.2691451061	0.1998765314
491	0.269009599	0.199719886
492	0.268892572	0.199552868
493	0.2688397365	0.1993493889
494	0.2687731836	0.1993363668
495	0.2687800665	0.1993684235
496	0.2688090176	0.1993477566
497	0.2686925134	0.1992295695
498	0.2687142653	0.1992849348
499	0.2686677133	0.1992900427
500	0.2686510432	0.1992266967
501	0.2685762906	0.1991227374
502	0.2686426816	0.1991440271
503	0.2686922972	0.1990832925
504	0.268648243	0.1990304856
505	0.2684265638	0.198829162
506	0.2684208125	0.1988239687
507	0.2682499977	0.1986601605
508	0.2683385548	0.1987397669
509	0.2684166065	0.1987305847
510	0.2683693223	0.1986662168
511	0.2683294281	0.1985847203
512	0.2682910745	0.198534018
513	0.2682690088	0.198472965
514	0.26821845	0.1983806409
515	0.2681359609	0.1982896584
516	0.2683023017	0.1984159192
517	0.2684878804	0.1984075304
518	0.2684769587	0.1983695885
519	0.2684187744	0.1982758933
520	0.2683930903	0.1982449017
521	0.2683848102	0.1981709859
522	0.268364425	0.198109365
523	0.2682402087	0.1979076355
524	0.2681473856	0.1977393677
525	0.2681594796	0.1977717689
526	0.2680728044	0.1976857483
527	0.2680509996	0.1976192542
528	0.2679357862	0.1974414966
529	0.2678687143	0.1974750173
530	0.2680331245	0.1975945069
531	0.2680119236	0.1976202274
532	0.2678117907	0.1974301849
533	0.267973932	0.1975468856
534	0.2678972346	0.1974628469
535	0.2679907827	0.1975818839
536	0.2677912701	0.1973705224
537	0.267724017	0.1973091055
538	0.267592588	0.1972003304
539	0.267503552	0.1971552517
540	0.2674671733	0.1969949191
541	0.2674709049	0.1970254142
542	0.2674073251	0.1969768198
543	0.2675532266	0.1969327558
544	0.2677134351	0.1970291997
545	0.2676730792	0.196950947
546	0.2676950627	0.1969706859
547	0.2676648569	0.1968789255
548	0.2675907986	0.1966752385
549	0.2675924455	0.1965866429
550	0.2675933342	0.196650551
551	0.2676470026	0.1966951831
552	0.2676244427	0.1966200508
553	0.2675696013	0.196543389
554	0.2675455804	0.1964922367
555	0.2674848447	0.1962967807
556	0.2674541806	0.196080489
557	0.2673737546	0.1959848335
558	0.2673642442	0.1959565757
559	0.2673795192	0.1959482323
560	0.2673325566	0.1959331152
561	0.2674301998	0.1959978224
562	0.2673793331	0.1959229654
563	0.2673697353	0.1958969454
564	0.2673664454	0.1958901033
565	0.2672299153	0.195836021
566	0.2672435659	0.1958362803
567	0.2672565096	0.1958971338
568	0.2671901816	0.1958359401
569	0.2671604911	0.1958042105
570	0.267098755	0.1957203521
571	0.267279877	0.1957642304
572	0.2672417998	0.1956966518
573	0.2672340802	0.1957061985
574	0.2672253497	0.1956935708
575	0.2670479595	0.1955259524
576	0.2671125942	0.1955471899
577	0.2671580649	0.195615664
578	0.2671816663	0.1956576417
579	0.2670685607	0.1956124443
580	0.2669160029	0.1954746058
581	0.2668831282	0.1954586439
582	0.2669393111	0.1954689511
583	0.2667235607	0.1953481081
584	0.2667195531	0.1953378607
585	0.2666391506	0.1952271734
586	0.2666374894	0.1950757147
587	0.2666485579	0.1950995408
588	0.2665380158	0.1950744171
589	0.2666278768	0.1951624047
590	0.2666113766	0.1951720186
591	0.2664672628	0.1950230792
592	0.2664005202	0.1949292371
593	0.2662832721	0.1947546731
594	0.2662229787	0.1947202773
595	0.2663931924	0.1947703086
596	0.2664124384	0.1947842175
597	0.2663883194	0.1948082769
598	0.2663731656	0.194749122
599	0.2663579416	0.1947108817
600	0.2663356305	0.1946930115
601	0.2662645867	0.1945897874
602	0.2662305878	0.1945343844
603	0.26621585	0.1945062875
604	0.2661622091	0.1944896131
605	0.2662259322	0.194473529
606	0.2661957697	0.1943684006
607	0.266068594	0.1942323678
608	0.2660391447	0.1941941368
609	0.2658414465	0.1939661306
610	0.2657600986	0.1938366369
611	0.2656598089	0.1937602923
612	0.2657432503	0.1937094614
613	0.2658871581	0.1937690966
614	0.2658773856	0.1937391907
615	0.2658182925	0.1937265164
616	0.2658663725	0.1936763915
617	0.2658583733	0.1936657377
618	0.2659291275	0.1936017545
619	0.2659030474	0.1935555358
620	0.2657745784	0.1934641075
621	0.2656897229	0.1934304642
622	0.2655469061	0.193314771
623	0.2655289853	0.1933231662
624	0.265457967	0.1931635259
625	0.2653856976	0.1931084925
626	0.2653226171	0.193080991
627	0.2652202792	0.1929906161
628	0.2651948429	0.1929664673
629	0.2651930009	0.1929672059
630	0.2651426964	0.1928843177
631	0.2651833232	0.1928665478
632	0.2652062738	0.1928290933
633	0.2652066502	0.1928213641
634	0.2651286016	0.1927092165
635	0.2650960123	0.1926407708
636	0.2650726386	0.1926109238
637	0.2651461198	0.1926928538
638	0.2651852369	0.1927924068
639	0.2652014036	0.1927868262
640	0.2652160991	0.1928007624
641	0.2652287145	0.1928602507
642	0.2651940516	0.192821134
643	0.265208454	0.1927575635
644	0.2651470873	0.1927112208
645	0.2651457845	0.1927255242
646	0.2651677123	0.1927185266
647	0.2651159003	0.1926028938
648	0.2651289036	0.192498952
649	0.2651420183	0.1925086539
650	0.265046388	0.1925098582
651	0.265049036	0.1924525842
652	0.2650556099	0.1924762172
653	0.2650314029	0.1925043596
654	0.2650131087	0.1924676633
655	0.2649918033	0.1924573115
656	0.2649761942	0.1924100269
657	0.2649382714	0.1924264047
658	0.2649645773	0.1924669442
659	0.2649621824	0.1924522506
660	0.2649525458	0.1924275537
661	0.2650632337	0.1924499551
662	0.2649500841	0.1922328236
663	0.2649009697	0.1921459444
664	0.2649332988	0.1921805859
665	0.2649248504	0.1921661568
666	0.2648549942	0.1920581026
667	0.2649406582	0.1921292695
668	0.2649036767	0.192083646
669	0.2648274974	0.1920260981
670	0.264762581	0.1919221618
671	0.2647279482	0.191867332
672	0.2646275286	0.1917966587
673	0.2646549779	0.1917646973
674	0.2646635166	0.1917680737
675	0.2646313138	0.1917877682
676	0.2645894313	0.1917993589
677	0.2646017925	0.1917420759
678	0.2645756947	0.1916993771
679	0.264516909	0.1915825695
680	0.2645493112	0.1915341201
681	0.2645314876	0.1915158948
682	0.2645716388	0.19149629
683	0.2645651487	0.1914239171
684	0.2644721476	0.1912888338
685	0.2644529241	0.1912425765
686	0.2644139122	0.1912092721
687	0.2643477097	0.1911649261
688	0.264343479	0.1911160035
689	0.2643062136	0.191051572
690	0.2643466792	0.1910718124
691	0.2644004442	0.1912088272
692	0.2642813062	0.1911323406
693	0.2642828635	0.1910752082
694	0.2642708536	0.1910528688
695	0.2644168636	0.1911520834
696	0.2642501389	0.1910717132
697	0.2641318228	0.1909213959
698	0.2641449359	0.1909328919
699	0.2642406168	0.1909725312
700	0.2644138042	0.1910182783
701	0.2643473135	0.1909505346
702	0.2643216629	0.1909673088
703	0.2642644174	0.1908776684
704	0.2641792636	0.1907997511
705	0.2641894514	0.1908069735
706	0.2641383122	0.1907833254
707	0.2641806147	0.1908168788
708	0.2641392583	0.1907758776
709	0.2641511015	0.1907622267
710	0.2640398736	0.1906476941
711	0.2640557603	0.1906349498
712	0.2640506077	0.1906549358
713	0.2640263008	0.1906107218
714	0.2640177139	0.1905583692
715	0.2640374411	0.1905467766
716	0.2640293658	0.1905303255
717	0.2640166105	0.1905247547
718	0.2640113773	0.1905158126
719	0.2639644266	0.1904306141
720	0.2639846705	0.1904473283
721	0.2640006879	0.1903562217
722	0.2641990094	0.1904150895
723	0.2641960072	0.190408384
724	0.2641518966	0.1903707292
725	0.2640129409	0.190291174
726	0.2640132533	0.1902858808
727	0.2639984483	0.1902573228
728	0.2639434642	0.190198085
729	0.2638832538	0.1900880184
730	0.2638452521	0.1900339714
731	0.2637860112	0.1900019585
732	0.2638248515	0.1900771159
733	0.2638005601	0.1900263353
734	0.2637948858	0.1900019759
735	0.2638192842	0.1899991006
736	0.2638164835	0.1900068369
737	0.263817748	0.1900789105
738	0.2638056577	0.1901108592
739	0.2637711874	0.1900514884
740	0.2637440486	0.1900401034
741	0.2637345338	0.1900316492
742	0.2636991111	0.190012136
743	0.2637432115	0.1900458584
744	0.2636893108	0.1899906424
745	0.2636748587	0.1899960001
746	0.2636725562	0.1899894818
747	0.2636670838	0.1899255883
748	0.2636740562	0.1899294654
749	0.2635832098	0.1898659418
750	0.2636203142	0.1899008504
751	0.2637446213	0.1899456401
752	0.2637330773	0.1899175236
753	0.2637255114	0.1899037005
754	0.2637509079	0.1899060304
755	0.2638812144	0.1899253868
756	0.2639066652	0.1899322204
757	0.2639400444	0.1899235192
758	0.2639668648	0.1899120251
759	0.2637840901	0.1897953682
760	0.2638289025	0.1898302215
761	0.2638236433	0.1898082648
762	0.26387163	0.189829164
763	0.2638177452	0.1897487552
764	0.2638108478	0.1897452659
765	0.2638432149	0.1897362995
766	0.2638314439	0.1897261159
767	0.2638288221	0.1897010977
768	0.2638073114	0.1896794772
769	0.2637381496	0.189597488
770	0.2636685884	0.1895697413
771	0.2636183845	0.1895032375
772	0.2636592617	0.1895340973
773	0.2636521601	0.1895257895
774	0.2636293151	0.1894953355
775	0.2636399946	0.1894884484
776	0.2635400244	0.1894504781
777	0.2635268197	0.1894369225
778	0.2635547261	0.1894037235
779	0.2634906997	0.1892987798
780	0.2634428132	0.1892700524
781	0.2636003712	0.1893431192
782	0.2635661779	0.1892857075
783	0.2635447762	0.1892619274
784	0.2636339434	0.1892949428
785	0.2636365533	0.1892743521
786	0.2635804806	0.1892477112
787	0.2634646892	0.1891756646
788	0.2634569237	0.1891169676
789	0.2635195904	0.1891498165
790	0.2634689871	0.1889951208
791	0.2635141138	0.188985887
792	0.263507129	0.1889563566
793	0.2636507837	0.189096526
794	0.2636653286	0.1890807605
795	0.2637254676	0.1891117736
796	0.2637343202	0.1891160076
797	0.2634663739	0.1889908815
798	0.2635295143	0.188976256
799	0.2635472081	0.1889856548
800	0.2634816244	0.1888956281
801	0.2633314863	0.1887954841
802	0.2633147579	0.188774216
803	0.263266805	0.188743668
804	0.2632388392	0.1886743422
805	0.2632939365	0.1886869772
806	0.2632297495	0.1886338563
807	0.2631658992	0.1886337695
808	0.2631398394	0.1885879989
809	0.2631358296	0.1885677986
810	0.2630312922	0.1884979184
811	0.2630126927	0.188463835
812	0.2630078047	0.1884592099
813	0.2630538881	0.1884500635
814	0.2630461164	0.188445836
815	0.2631796893	0.188507645
816	0.2631575957	0.1885318498
817	0.2631591067	0.1885599703
818	0.2630996518	0.1885205658
819	0.2631039238	0.1885516473
820	0.2630534072	0.1884590334
821	0.2630327501	0.1884213831
822	0.2631155135	0.1884705188
823	0.2631515574	0.1884754704
824	0.263223111	0.1885144711
825	0.2632372839	0.1884973661
826	0.263189487	0.1884115603
827	0.2631340366	0.1883755652
828	0.263058119	0.1883113772
829	0.2630674859	0.1883075532
830	0.2630971793	0.1883152769
831	0.2630786522	0.1882349666
832	0.2629911011	0.1881937647
833	0.2628850122	0.1881277563
834	0.2628825289	0.1881120633
835	0.2627862886	0.1880995923
836	0.2627348874	0.188081655
837	0.2626807968	0.1880587716
838	0.2626703684	0.1880257772
839	0.262709972	0.1880502225
840	0.2626580101	0.1880165569
841	0.2627202592	0.188024169
842	0.2627316896	0.1880065766
843	0.2627096902	0.1880117414
844	0.2625876636	0.1879249003
845	0.2625585379	0.1878864153
846	0.2626198254	0.1879232568
847	0.2626605778	0.1879835365
848	0.2626869885	0.1879824009
849	0.2626577904	0.1879732911
850	0.2626510739	0.18796239
851	0.2626414163	0.1879369988
852	0.2625413421	0.1878318343
853	0.2625285476	0.1878083715
854	0.2625202926	0.1877949109
855	0.2624659696	0.1877486627
856	0.2624595856	0.1877345744
857	0.2624160637	0.1876504332
858	0.262370221	0.1876100379
859	0.2625997289	0.1877196853
860	0.2626067491	0.1877172392
861	0.2626376144	0.1877167649
862	0.2626798037	0.1877338726
863	0.2626447382	0.1876578014
864	0.2626339298	0.1876454739
865	0.2627919964	0.1877429048
866	0.262704903	0.187653435
867	0.2626699625	0.1875680943
868	0.2627070587	0.1875894902
869	0.262631822	0.1875808686
870	0.2625428608	0.1875406231
871	0.2625395274	0.1875448321
872	0.2625113518	0.187514357
873	0.2624795044	0.1875065828
874	0.2624819185	0.1874488985
875	0.262547863	0.1874927982
876	0.2625324587	0.1874556152
877	0.2625699018	0.187476151
878	0.262596165	0.1875145102
879	0.2626253614	0.1875340707
880	0.2626269265	0.1874862157
881	0.2626228909	0.1874783515
882	0.2625695889	0.1874456551
883	0.2625890487	0.1874495206
